reviewer_code,proposition_id,question_id,choice,negative_method_id,positive_method_id,preferred_method_id,updated_at,updated_at_eastern
R-26WCS8WR,book1_prop09,overall_preference,3,leaneuclid,new_method,new_method,2026-07-20T22:46:45Z,"07/20/2026, 18:46:45 EDT"
R-26WCS8WR,book1_prop09,textbook_representation,3,leaneuclid,new_method,new_method,2026-07-20T22:46:45Z,"07/20/2026, 18:46:45 EDT"
R-26WCS8WR,book1_prop09,transparency_readability,2,leaneuclid,new_method,new_method,2026-07-20T22:46:45Z,"07/20/2026, 18:46:45 EDT"
R-26WCS8WR,book1_prop16,overall_preference,3,leaneuclid,new_method,new_method,2026-07-20T23:07:44Z,"07/20/2026, 19:07:44 EDT"
R-26WCS8WR,book1_prop16,textbook_representation,3,leaneuclid,new_method,new_method,2026-07-20T23:07:44Z,"07/20/2026, 19:07:44 EDT"
R-26WCS8WR,book1_prop16,transparency_readability,3,leaneuclid,new_method,new_method,2026-07-20T23:07:44Z,"07/20/2026, 19:07:44 EDT"
R-26WCS8WR,book1_prop17,overall_preference,3,leaneuclid,new_method,new_method,2026-07-20T23:13:26Z,"07/20/2026, 19:13:26 EDT"
R-26WCS8WR,book1_prop17,textbook_representation,3,leaneuclid,new_method,new_method,2026-07-20T23:13:26Z,"07/20/2026, 19:13:26 EDT"
R-26WCS8WR,book1_prop17,transparency_readability,3,leaneuclid,new_method,new_method,2026-07-20T23:13:26Z,"07/20/2026, 19:13:26 EDT"
R-26WCS8WR,book1_prop27,overall_preference,3,leaneuclid,new_method,new_method,2026-07-20T23:24:03Z,"07/20/2026, 19:24:03 EDT"
R-26WCS8WR,book1_prop27,textbook_representation,3,leaneuclid,new_method,new_method,2026-07-20T23:24:03Z,"07/20/2026, 19:24:03 EDT"
R-26WCS8WR,book1_prop27,transparency_readability,3,leaneuclid,new_method,new_method,2026-07-20T23:24:03Z,"07/20/2026, 19:24:03 EDT"
R-26WCS8WR,book1_prop28,overall_preference,1,leaneuclid,new_method,new_method,2026-07-26T17:24:39Z,"07/26/2026, 13:24:39 EDT"
R-26WCS8WR,book1_prop28,textbook_representation,0,leaneuclid,new_method,,2026-07-26T17:24:39Z,"07/26/2026, 13:24:39 EDT"
R-26WCS8WR,book1_prop28,transparency_readability,2,leaneuclid,new_method,new_method,2026-07-26T17:24:39Z,"07/26/2026, 13:24:39 EDT"
R-26WCS8WR,book1_prop30,overall_preference,2,leaneuclid,new_method,new_method,2026-07-26T17:29:20Z,"07/26/2026, 13:29:20 EDT"
R-26WCS8WR,book1_prop30,textbook_representation,2,leaneuclid,new_method,new_method,2026-07-26T17:29:20Z,"07/26/2026, 13:29:20 EDT"
R-26WCS8WR,book1_prop30,transparency_readability,2,leaneuclid,new_method,new_method,2026-07-26T17:29:20Z,"07/26/2026, 13:29:20 EDT"
R-26WCS8WR,book1_prop33,overall_preference,2,leaneuclid,new_method,new_method,2026-07-26T17:37:23Z,"07/26/2026, 13:37:23 EDT"
R-26WCS8WR,book1_prop33,textbook_representation,2,leaneuclid,new_method,new_method,2026-07-26T17:37:23Z,"07/26/2026, 13:37:23 EDT"
R-26WCS8WR,book1_prop33,transparency_readability,3,leaneuclid,new_method,new_method,2026-07-26T17:37:23Z,"07/26/2026, 13:37:23 EDT"
R-26WCS8WR,book1_prop36,overall_preference,2,leaneuclid,new_method,new_method,2026-07-26T17:44:06Z,"07/26/2026, 13:44:06 EDT"
R-26WCS8WR,book1_prop36,textbook_representation,2,leaneuclid,new_method,new_method,2026-07-26T17:44:06Z,"07/26/2026, 13:44:06 EDT"
R-26WCS8WR,book1_prop36,transparency_readability,2,leaneuclid,new_method,new_method,2026-07-26T17:44:06Z,"07/26/2026, 13:44:06 EDT"
R-26WCS8WR,book1_prop37,overall_preference,3,leaneuclid,new_method,new_method,2026-07-26T17:55:32Z,"07/26/2026, 13:55:32 EDT"
R-26WCS8WR,book1_prop37,textbook_representation,3,leaneuclid,new_method,new_method,2026-07-26T17:55:32Z,"07/26/2026, 13:55:32 EDT"
R-26WCS8WR,book1_prop37,transparency_readability,3,leaneuclid,new_method,new_method,2026-07-26T17:55:32Z,"07/26/2026, 13:55:32 EDT"
R-26WCS8WR,book1_prop43,overall_preference,2,leaneuclid,new_method,new_method,2026-07-26T18:00:31Z,"07/26/2026, 14:00:31 EDT"
R-26WCS8WR,book1_prop43,textbook_representation,2,leaneuclid,new_method,new_method,2026-07-26T18:00:31Z,"07/26/2026, 14:00:31 EDT"
R-26WCS8WR,book1_prop43,transparency_readability,3,leaneuclid,new_method,new_method,2026-07-26T18:00:31Z,"07/26/2026, 14:00:31 EDT"
R-26WCS8WR,book1_prop46,overall_preference,3,leaneuclid,new_method,new_method,2026-07-28T00:32:43Z,"07/27/2026, 20:32:43 EDT"
R-26WCS8WR,book1_prop46,textbook_representation,3,leaneuclid,new_method,new_method,2026-07-28T00:32:43Z,"07/27/2026, 20:32:43 EDT"
R-26WCS8WR,book1_prop46,transparency_readability,3,leaneuclid,new_method,new_method,2026-07-28T00:32:43Z,"07/27/2026, 20:32:43 EDT"
R-6EEYQGCE,book1_prop02,overall_preference,3,leaneuclid,new_method,new_method,2026-07-20T21:59:58Z,"07/20/2026, 17:59:58 EDT"
R-6EEYQGCE,book1_prop02,textbook_representation,3,leaneuclid,new_method,new_method,2026-07-20T21:59:58Z,"07/20/2026, 17:59:58 EDT"
R-6EEYQGCE,book1_prop02,transparency_readability,3,leaneuclid,new_method,new_method,2026-07-20T21:59:58Z,"07/20/2026, 17:59:58 EDT"
R-6EEYQGCE,book1_prop07,overall_preference,3,leaneuclid,new_method,new_method,2026-07-20T22:03:06Z,"07/20/2026, 18:03:06 EDT"
R-6EEYQGCE,book1_prop07,textbook_representation,3,leaneuclid,new_method,new_method,2026-07-20T22:03:06Z,"07/20/2026, 18:03:06 EDT"
R-6EEYQGCE,book1_prop07,transparency_readability,3,leaneuclid,new_method,new_method,2026-07-20T22:03:06Z,"07/20/2026, 18:03:06 EDT"
R-6EEYQGCE,book1_prop09,overall_preference,3,leaneuclid,new_method,new_method,2026-07-20T22:06:34Z,"07/20/2026, 18:06:34 EDT"
R-6EEYQGCE,book1_prop09,textbook_representation,3,leaneuclid,new_method,new_method,2026-07-20T22:06:34Z,"07/20/2026, 18:06:34 EDT"
R-6EEYQGCE,book1_prop09,transparency_readability,3,leaneuclid,new_method,new_method,2026-07-20T22:06:34Z,"07/20/2026, 18:06:34 EDT"
R-6EEYQGCE,book1_prop11,overall_preference,-3,leaneuclid,new_method,leaneuclid,2026-07-20T22:06:55Z,"07/20/2026, 18:06:55 EDT"
R-6EEYQGCE,book1_prop11,textbook_representation,-3,leaneuclid,new_method,leaneuclid,2026-07-20T22:06:55Z,"07/20/2026, 18:06:55 EDT"
R-6EEYQGCE,book1_prop11,transparency_readability,-3,leaneuclid,new_method,leaneuclid,2026-07-20T22:06:55Z,"07/20/2026, 18:06:55 EDT"
R-6EEYQGCE,book1_prop13,overall_preference,3,leaneuclid,new_method,new_method,2026-07-20T22:09:47Z,"07/20/2026, 18:09:47 EDT"
R-6EEYQGCE,book1_prop13,textbook_representation,3,leaneuclid,new_method,new_method,2026-07-20T22:09:47Z,"07/20/2026, 18:09:47 EDT"
R-6EEYQGCE,book1_prop13,transparency_readability,3,leaneuclid,new_method,new_method,2026-07-20T22:09:47Z,"07/20/2026, 18:09:47 EDT"
R-6EEYQGCE,book1_prop17,overall_preference,-1,leaneuclid,new_method,leaneuclid,2026-07-20T22:12:34Z,"07/20/2026, 18:12:34 EDT"
R-6EEYQGCE,book1_prop17,textbook_representation,2,leaneuclid,new_method,new_method,2026-07-20T22:12:34Z,"07/20/2026, 18:12:34 EDT"
R-6EEYQGCE,book1_prop17,transparency_readability,-2,leaneuclid,new_method,leaneuclid,2026-07-20T22:12:34Z,"07/20/2026, 18:12:34 EDT"
R-6EEYQGCE,book1_prop20,overall_preference,3,leaneuclid,new_method,new_method,2026-07-20T22:15:10Z,"07/20/2026, 18:15:10 EDT"
R-6EEYQGCE,book1_prop20,textbook_representation,2,leaneuclid,new_method,new_method,2026-07-20T22:15:10Z,"07/20/2026, 18:15:10 EDT"
R-6EEYQGCE,book1_prop20,transparency_readability,-3,leaneuclid,new_method,leaneuclid,2026-07-20T22:15:10Z,"07/20/2026, 18:15:10 EDT"
R-6EEYQGCE,book1_prop28,overall_preference,-3,leaneuclid,new_method,leaneuclid,2026-07-20T22:15:45Z,"07/20/2026, 18:15:45 EDT"
R-6EEYQGCE,book1_prop28,textbook_representation,-3,leaneuclid,new_method,leaneuclid,2026-07-20T22:15:45Z,"07/20/2026, 18:15:45 EDT"
R-6EEYQGCE,book1_prop28,transparency_readability,-2,leaneuclid,new_method,leaneuclid,2026-07-20T22:15:45Z,"07/20/2026, 18:15:45 EDT"
R-6EEYQGCE,book1_prop30,overall_preference,-3,leaneuclid,new_method,leaneuclid,2026-07-20T22:17:53Z,"07/20/2026, 18:17:53 EDT"
R-6EEYQGCE,book1_prop30,textbook_representation,-3,leaneuclid,new_method,leaneuclid,2026-07-20T22:17:53Z,"07/20/2026, 18:17:53 EDT"
R-6EEYQGCE,book1_prop30,transparency_readability,-3,leaneuclid,new_method,leaneuclid,2026-07-20T22:17:53Z,"07/20/2026, 18:17:53 EDT"
R-6EEYQGCE,book1_prop37,overall_preference,-3,leaneuclid,new_method,leaneuclid,2026-07-20T22:18:14Z,"07/20/2026, 18:18:14 EDT"
R-6EEYQGCE,book1_prop37,textbook_representation,-3,leaneuclid,new_method,leaneuclid,2026-07-20T22:18:14Z,"07/20/2026, 18:18:14 EDT"
R-6EEYQGCE,book1_prop37,transparency_readability,-3,leaneuclid,new_method,leaneuclid,2026-07-20T22:18:14Z,"07/20/2026, 18:18:14 EDT"
R-97USZT27,book1_prop07,overall_preference,3,leaneuclid,new_method,new_method,2026-07-28T04:21:38Z,"07/28/2026, 00:21:38 EDT"
R-97USZT27,book1_prop07,textbook_representation,3,leaneuclid,new_method,new_method,2026-07-28T04:21:38Z,"07/28/2026, 00:21:38 EDT"
R-97USZT27,book1_prop07,transparency_readability,3,leaneuclid,new_method,new_method,2026-07-28T04:21:38Z,"07/28/2026, 00:21:38 EDT"
R-97USZT27,book1_prop08,overall_preference,-3,leaneuclid,new_method,leaneuclid,2026-07-28T05:21:00Z,"07/28/2026, 01:21:00 EDT"
R-97USZT27,book1_prop08,textbook_representation,-3,leaneuclid,new_method,leaneuclid,2026-07-28T05:21:00Z,"07/28/2026, 01:21:00 EDT"
R-97USZT27,book1_prop08,transparency_readability,-3,leaneuclid,new_method,leaneuclid,2026-07-28T05:21:00Z,"07/28/2026, 01:21:00 EDT"
R-97USZT27,book1_prop12,overall_preference,3,leaneuclid,new_method,new_method,2026-07-28T05:49:06Z,"07/28/2026, 01:49:06 EDT"
R-97USZT27,book1_prop12,textbook_representation,3,leaneuclid,new_method,new_method,2026-07-28T05:49:06Z,"07/28/2026, 01:49:06 EDT"
R-97USZT27,book1_prop12,transparency_readability,3,leaneuclid,new_method,new_method,2026-07-28T05:49:06Z,"07/28/2026, 01:49:06 EDT"
R-97USZT27,book1_prop13,overall_preference,-3,leaneuclid,new_method,leaneuclid,2026-07-28T05:49:37Z,"07/28/2026, 01:49:37 EDT"
R-97USZT27,book1_prop13,textbook_representation,-3,leaneuclid,new_method,leaneuclid,2026-07-28T05:49:37Z,"07/28/2026, 01:49:37 EDT"
R-97USZT27,book1_prop13,transparency_readability,-3,leaneuclid,new_method,leaneuclid,2026-07-28T05:49:37Z,"07/28/2026, 01:49:37 EDT"
R-9SDCVPUT,book1_prop12,overall_preference,-1,leaneuclid,new_method,leaneuclid,2026-07-25T01:53:56Z,"07/24/2026, 21:53:56 EDT"
R-9SDCVPUT,book1_prop12,textbook_representation,-2,leaneuclid,new_method,leaneuclid,2026-07-25T01:53:56Z,"07/24/2026, 21:53:56 EDT"
R-9SDCVPUT,book1_prop12,transparency_readability,-3,leaneuclid,new_method,leaneuclid,2026-07-25T01:53:56Z,"07/24/2026, 21:53:56 EDT"
R-9SDCVPUT,book1_prop13,overall_preference,-1,leaneuclid,new_method,leaneuclid,2026-07-25T01:55:05Z,"07/24/2026, 21:55:05 EDT"
R-9SDCVPUT,book1_prop13,textbook_representation,-1,leaneuclid,new_method,leaneuclid,2026-07-25T01:55:05Z,"07/24/2026, 21:55:05 EDT"
R-9SDCVPUT,book1_prop13,transparency_readability,-3,leaneuclid,new_method,leaneuclid,2026-07-25T01:55:05Z,"07/24/2026, 21:55:05 EDT"
R-9SDCVPUT,book1_prop15,overall_preference,-3,leaneuclid,new_method,leaneuclid,2026-07-25T01:55:30Z,"07/24/2026, 21:55:30 EDT"
R-9SDCVPUT,book1_prop15,textbook_representation,-2,leaneuclid,new_method,leaneuclid,2026-07-25T01:55:30Z,"07/24/2026, 21:55:30 EDT"
R-9SDCVPUT,book1_prop15,transparency_readability,-3,leaneuclid,new_method,leaneuclid,2026-07-25T01:55:30Z,"07/24/2026, 21:55:30 EDT"
R-9SDCVPUT,book1_prop17,overall_preference,-2,leaneuclid,new_method,leaneuclid,2026-07-25T01:56:02Z,"07/24/2026, 21:56:02 EDT"
R-9SDCVPUT,book1_prop17,textbook_representation,0,leaneuclid,new_method,,2026-07-25T01:56:02Z,"07/24/2026, 21:56:02 EDT"
R-9SDCVPUT,book1_prop17,transparency_readability,-1,leaneuclid,new_method,leaneuclid,2026-07-25T01:56:02Z,"07/24/2026, 21:56:02 EDT"
R-9SDCVPUT,book1_prop23,overall_preference,-3,leaneuclid,new_method,leaneuclid,2026-07-22T19:48:59Z,"07/22/2026, 15:48:59 EDT"
R-9SDCVPUT,book1_prop23,textbook_representation,-3,leaneuclid,new_method,leaneuclid,2026-07-22T19:48:59Z,"07/22/2026, 15:48:59 EDT"
R-9SDCVPUT,book1_prop23,transparency_readability,-3,leaneuclid,new_method,leaneuclid,2026-07-22T19:48:59Z,"07/22/2026, 15:48:59 EDT"
R-9SDCVPUT,book1_prop27,overall_preference,-2,leaneuclid,new_method,leaneuclid,2026-07-22T19:56:23Z,"07/22/2026, 15:56:23 EDT"
R-9SDCVPUT,book1_prop27,textbook_representation,-1,leaneuclid,new_method,leaneuclid,2026-07-22T19:56:23Z,"07/22/2026, 15:56:23 EDT"
R-9SDCVPUT,book1_prop27,transparency_readability,-2,leaneuclid,new_method,leaneuclid,2026-07-22T19:56:23Z,"07/22/2026, 15:56:23 EDT"
R-9SDCVPUT,book1_prop38,overall_preference,-2,leaneuclid,new_method,leaneuclid,2026-07-24T22:24:26Z,"07/24/2026, 18:24:26 EDT"
R-9SDCVPUT,book1_prop38,textbook_representation,-1,leaneuclid,new_method,leaneuclid,2026-07-24T22:24:26Z,"07/24/2026, 18:24:26 EDT"
R-9SDCVPUT,book1_prop38,transparency_readability,-3,leaneuclid,new_method,leaneuclid,2026-07-24T22:24:26Z,"07/24/2026, 18:24:26 EDT"
R-9SDCVPUT,book1_prop39,overall_preference,0,leaneuclid,new_method,,2026-07-24T22:35:04Z,"07/24/2026, 18:35:04 EDT"
R-9SDCVPUT,book1_prop39,textbook_representation,2,leaneuclid,new_method,new_method,2026-07-24T22:35:04Z,"07/24/2026, 18:35:04 EDT"
R-9SDCVPUT,book1_prop39,transparency_readability,-1,leaneuclid,new_method,leaneuclid,2026-07-24T22:35:04Z,"07/24/2026, 18:35:04 EDT"
R-9SDCVPUT,book1_prop40,overall_preference,0,leaneuclid,new_method,,2026-07-24T22:41:01Z,"07/24/2026, 18:41:01 EDT"
R-9SDCVPUT,book1_prop40,textbook_representation,1,leaneuclid,new_method,new_method,2026-07-24T22:41:01Z,"07/24/2026, 18:41:01 EDT"
R-9SDCVPUT,book1_prop40,transparency_readability,-3,leaneuclid,new_method,leaneuclid,2026-07-24T22:41:01Z,"07/24/2026, 18:41:01 EDT"
R-9SDCVPUT,book1_prop43,overall_preference,-1,leaneuclid,new_method,leaneuclid,2026-07-24T22:46:26Z,"07/24/2026, 18:46:26 EDT"
R-9SDCVPUT,book1_prop43,textbook_representation,-1,leaneuclid,new_method,leaneuclid,2026-07-24T22:46:26Z,"07/24/2026, 18:46:26 EDT"
R-9SDCVPUT,book1_prop43,transparency_readability,-2,leaneuclid,new_method,leaneuclid,2026-07-24T22:46:26Z,"07/24/2026, 18:46:26 EDT"
R-FNREZU3M,book1_prop02,overall_preference,3,leaneuclid,new_method,new_method,2026-07-22T03:55:52Z,"07/21/2026, 23:55:52 EDT"
R-FNREZU3M,book1_prop02,textbook_representation,3,leaneuclid,new_method,new_method,2026-07-22T03:55:52Z,"07/21/2026, 23:55:52 EDT"
R-FNREZU3M,book1_prop02,transparency_readability,3,leaneuclid,new_method,new_method,2026-07-22T03:55:52Z,"07/21/2026, 23:55:52 EDT"
R-FNREZU3M,book1_prop12,overall_preference,3,leaneuclid,new_method,new_method,2026-07-22T03:57:31Z,"07/21/2026, 23:57:31 EDT"
R-FNREZU3M,book1_prop12,textbook_representation,3,leaneuclid,new_method,new_method,2026-07-22T03:57:31Z,"07/21/2026, 23:57:31 EDT"
R-FNREZU3M,book1_prop12,transparency_readability,3,leaneuclid,new_method,new_method,2026-07-22T03:57:31Z,"07/21/2026, 23:57:31 EDT"
R-FNREZU3M,book1_prop16,overall_preference,-3,leaneuclid,new_method,leaneuclid,2026-07-22T04:04:44Z,"07/22/2026, 00:04:44 EDT"
R-FNREZU3M,book1_prop16,textbook_representation,-3,leaneuclid,new_method,leaneuclid,2026-07-22T04:04:44Z,"07/22/2026, 00:04:44 EDT"
R-FNREZU3M,book1_prop16,transparency_readability,-3,leaneuclid,new_method,leaneuclid,2026-07-22T04:04:44Z,"07/22/2026, 00:04:44 EDT"
R-FNREZU3M,book1_prop17,overall_preference,3,leaneuclid,new_method,new_method,2026-07-22T04:06:18Z,"07/22/2026, 00:06:18 EDT"
